ensemble	L	U	beta	nup	ndn	target_N	dtau	seed_index	observable	value	stderr	ed_value	achieved_N	delta_N	run_id
CE	2	-3.0	2.0	1	1	2	0.2	0	kinetic_per_site	-0.8036232473037184	0.0013068593116166355	-0.7924422012745596	2.0	0.0	ce_obc_L2_Um3_b2_N2_dt0p2_seed0_independent_rdm2fix2
CE	2	-3.0	2.0	1	1	2	0.2	0	double_occupancy_per_site	0.14633704064733533	0.0007689711363029225	0.15040609133823468	2.0	0.0	ce_obc_L2_Um3_b2_N2_dt0p2_seed0_independent_rdm2fix2
CE	2	-3.0	2.0	1	1	2	0.2	0	nn_spin_s_s	-0.0819917106560333	0.0007650022145096521	-0.0783301654664218	2.0	0.0	ce_obc_L2_Um3_b2_N2_dt0p2_seed0_independent_rdm2fix2
CE	2	-3.0	2.0	1	1	2	0.2	0	nn_connected_charge	-0.16800760738756443	0.0007651580952232275	-0.17166983453357854	2.0	0.0	ce_obc_L2_Um3_b2_N2_dt0p2_seed0_independent_rdm2fix2
CE	2	-3.0	2.0	1	1	2	0.2	1	kinetic_per_site	-0.8050268875173071	0.0013088245031514264	-0.7924422012745596	2.0	0.0	ce_obc_L2_Um3_b2_N2_dt0p2_seed1_independent_rdm2fix2
CE	2	-3.0	2.0	1	1	2	0.2	1	double_occupancy_per_site	0.14816206124529713	0.0010140182842169885	0.15040609133823468	2.0	0.0	ce_obc_L2_Um3_b2_N2_dt0p2_seed1_independent_rdm2fix2
CE	2	-3.0	2.0	1	1	2	0.2	1	nn_spin_s_s	-0.08063213791547277	0.0011368492896987365	-0.0783301654664218	2.0	0.0	ce_obc_L2_Um3_b2_N2_dt0p2_seed1_independent_rdm2fix2
CE	2	-3.0	2.0	1	1	2	0.2	1	nn_connected_charge	-0.16936660143565943	0.0011370040291441249	-0.17166983453357854	2.0	0.0	ce_obc_L2_Um3_b2_N2_dt0p2_seed1_independent_rdm2fix2
CE	2	-3.0	2.0	1	1	2	0.1	0	kinetic_per_site	-0.7964530615165467	0.001361232004379838	-0.7924422012745596	2.0	0.0	ce_obc_L2_Um3_b2_N2_dt0p1_seed0_independent_rdm2fix2
CE	2	-3.0	2.0	1	1	2	0.1	0	double_occupancy_per_site	0.14902057163689342	0.001074565377696421	0.15040609133823468	2.0	0.0	ce_obc_L2_Um3_b2_N2_dt0p1_seed0_independent_rdm2fix2
