beta	batch	seed	nsamples	kinetic	kinetic_stderr	potential	potential_stderr	total	total_stderr	time_slices
1.0	1.0	2234.0	256.0	-0.8958297207811624	0.014141784705901009	0.45246836702924087	0.009707975113293929	-0.44336135375192187	0.008695881651704164	10.0
1.0	2.0	2235.0	512.0	-0.890057595074474	0.010213727366303273	0.44537879786849965	0.006810389269710284	-0.44467879720597453	0.006356105782099936	10.0
1.0	3.0	2236.0	768.0	-0.8923699002082457	0.008419102724861823	0.45207572461302936	0.005556890066817664	-0.4402941755952163	0.005274153522716919	10.0
1.0	4.0	2237.0	1024.0	-0.8899133378685379	0.007194038093843439	0.4500013764114866	0.004809940005694489	-0.43991196145705164	0.004414491678626794	10.0
1.0	5.0	2238.0	1280.0	-0.8933639709108327	0.0065637526991816336	0.45273301597507565	0.004283849414927021	-0.4406309549357571	0.004056880880929038	10.0
1.0	6.0	2239.0	1536.0	-0.8860862314516099	0.006007431180499743	0.4484933785851954	0.003939059425936369	-0.43759285286641464	0.0036684068046661657	10.0
1.0	7.0	2240.0	1792.0	-0.8857677896661759	0.005483467395976696	0.448911653646845	0.003644776111905561	-0.4368561360193309	0.003355452886326179	10.0
1.0	8.0	2241.0	2048.0	-0.8842794026560605	0.005162278934706527	0.44733458470401366	0.0034185204913734207	-0.436944817952047	0.0031554383358017237	10.0
1.0	9.0	2242.0	2304.0	-0.8850194107894709	0.004865057906084482	0.44786390255522135	0.003227330476859657	-0.4371555082342496	0.0029661531928945645	10.0
2.0	1.0	3234.0	256.0	-1.0939389306413092	0.021268206808804806	0.44506814859663	0.010311441720339553	-0.6488707820446792	0.014132402908149017	20.0
2.0	2.0	3235.0	512.0	-1.0878093499709127	0.014672184519112765	0.44165588972036296	0.007285555634434121	-0.6461534602505498	0.00967841133561779	20.0
2.0	3.0	3236.0	768.0	-1.1023741498528248	0.012188430571021668	0.45061894458675056	0.005976456801825381	-0.6517552052660742	0.008021907882363937	20.0
2.0	4.0	3237.0	1024.0	-1.1004834999247324	0.01041840598634583	0.45322183596175547	0.005190215041247903	-0.6472616639629776	0.006841587468024114	20.0
2.0	5.0	3238.0	1280.0	-1.0955792701915728	0.009218601893757146	0.4528268853793727	0.00464396987720068	-0.6427523848122002	0.005975587654778423	20.0
2.0	6.0	3239.0	1536.0	-1.097536636589372	0.008360618388093561	0.4535331657981128	0.0042176368043322825	-0.6440034707912593	0.005444231047174024	20.0
2.0	7.0	3240.0	1792.0	-1.0973166356954136	0.0076969534782680375	0.455572708739732	0.0038857517882530616	-0.6417439269556817	0.0050134467425592185	20.0
2.0	8.0	3241.0	2048.0	-1.0963761364361058	0.007241325150864385	0.45416953534711874	0.0036461802778438883	-0.6422066010889873	0.004725604234574079	20.0
2.0	9.0	3242.0	2304.0	-1.0941930775451283	0.006822721008604281	0.4521000740846778	0.0034307667218616065	-0.6420930034604504	0.004460519786287358	20.0
