ensemble	L	boundary	U	beta	temperature	target_N	mu_ph_symmetric	mu_bracket_low	mu_bracket_high	density_tolerance	max_eigen_residual	eigen_residual_tolerance	accepted	kinetic_per_site	double_occupancy_per_site	nn_spin_s_s	nn_charge_raw	nnn_spin_s_s	nnn_charge_raw	nn_connected_charge	nnn_connected_charge	density	achieved_N	N_variance	compressibility	interaction_per_site	total_energy_per_site	local_moment	tail_weight_bound	log_partition_kept	states_kept	full_dimension
GCE	2	open	-3.0	2.0	0.5	2	-0.7008689068281724	-1.0	1.0	0.01	1.732425110132877e-14	1e-08	True	-0.6856831839000682	0.14631066914090307	-0.05691640170636378	0.14105850432370554	-0.02387974303658479	0.1949412224380464	-0.10894149567629452	-0.05505877756195365	0.5000000000000002	2.000000000000001	1.0787182774690525	0.5393591387345262	-0.4389320074227092	-1.1246151913227775	0.20737866171819408	0.0	8.351546899789394	256	256
GCE	2	open	-3.0	2.0	0.5	4	-1.3322676295501878e-15	-1.0	1.0	0.01	1.732425110132877e-14	1e-08	True	-0.8150744391599806	0.378734949032117	-0.07021929009786573	0.7948212286046574	-0.019238788074752114	1.0836005139197165	-0.20517877139534002	0.0836005139197189	0.9999999999999989	3.9999999999999956	1.7228514767730978	0.8614257383865489	-1.136204847096351	-1.9512792862563315	0.24253010193576485	0.0	12.434296292410822	256	256
GCE	2	open	-3.0	5.0	0.2	2	-0.6079925180061281	-1.0	1.0	0.01	1.732425110132877e-14	1e-08	True	-0.8642216719652178	0.14135058557316732	-0.08273549564589613	0.08742203091028698	-0.048550997837173704	0.06247040964971507	-0.16257796908969624	-0.18752959035026817	0.4999999999999833	1.9999999999999332	0.08006257046669774	0.10007821308337217	-0.42405175671950196	-1.2882734286847197	0.21729882885364865	0.0	19.912924377602547	256	256
GCE	2	open	-3.0	5.0	0.2	4	2.886579864025407e-15	-1.0	1.0	0.01	1.732425110132877e-14	1e-08	True	-0.8748679421599832	0.3982760442947665	-0.08184912966162124	0.6614520208141563	-0.03204200881300083	1.2006539271952077	-0.33854797918584945	0.20065392719520192	1.0000000000000029	4.0000000000000115	1.2804402296521324	1.6005502870651656	-1.1948281328842993	-2.0696960750442823	0.20344791141046992	0.0	27.819893217919457	256	256
GCE	2	open	3.0	2.0	0.5	2	-2.1999917832974156	-4.0	4.0	0.01	3.159223505269758e-14	1e-08	True	-0.7644201570528325	0.021988289458979928	-0.0849230158216147	0.17404480985646886	-0.07231872089454679	0.21910366729870243	-0.07595519014353119	-0.03089633270129763	0.4999999999999999	1.9999999999999996	0.44467946371840217	0.22233973185920108	0.06596486837693978	-0.6984552886758927	0.45602342108204	0.0	-1.0134609589398156	256	256
GCE	2	open	3.0	2.0	0.5	4	6.328271240363392e-15	-1.0	1.0	0.01	3.159223505269758e-14	1e-08	True	-0.8150744391599795	0.12126505096788256	-0.20517877139534013	0.9297807099021358	0.08360051391972069	0.9807612119252488	-0.07021929009786465	-0.019238788074751656	1.0000000000000004	4.000000000000002	0.3314109346611325	0.16570546733056624	0.3637951529036477	-0.45127928625633174	0.7574698980642354	0.0	12.43429629241088	256	256
GCE	2	open	3.0	5.0	0.2	2	-2.044914358412056	-4.0	4.0	0.01	3.159223505269758e-14	1e-08	True	-0.9449778803706114	0.025667939741106156	-0.1338924861151746	0.13856724437684922	-0.1709157573028098	0.17934546907400867	-0.11143275562315855	-0.0706545309259991	0.5000000000000074	2.0000000000000298	0.031263349239586624	0.03907918654948328	0.07700381922331848	-0.8679740611472929	0.44866412051779514	0.0	-2.86955253810313	256	256
GCE	2	open	3.0	5.0	0.2	4	1.887379141862766e-15	-1.0	1.0	0.01	3.159223505269758e-14	1e-08	True	-0.874867942159986	0.10172395570523535	-0.33854797918584956	0.9181508703383798	0.20065392719520003	0.9679579911869999	-0.08184912966162239	-0.03204200881300234	1.000000000000001	4.000000000000004	0.030830573096892522	0.03853821637111565	0.30517186711570604	-0.5696960750442799	0.7965520885895304	0.0	27.81989321791944	256	256
GCE	3	open	-3.0	5.0	0.2	4	-0.7763720850514672	-1.0	1.0	0.01	2.992170146600322e-11	1e-08	True	-0.8476112758097101	0.11859695951167122	-0.05052352714674303	0.1283227383029141	-0.01863042845372659	0.18083745854892688	-0.08437442867037201	-0.04751821507989881	0.4444444444444439	3.999999999999995	1.7919482325690552	0.9955267958716973	-0.3557908785350137	-1.2034021543447238	0.20725052542110148	2.401390454956257e-13	44.479906549855514	75376	262144
GCE	3	open	-3.0	5.0	0.2	8	-0.09485199522545898	-1.0	1.0	0.01	2.992170146600322e-11	1e-08	True	-1.113074577999627	0.3132288763854231	-0.07209677196481216	0.5555879303858592	-0.015075266762741778	0.8900480192150603	-0.23736799661235763	0.08866966835908807	0.8888888888886276	7.999999999997648	1.9921287051327425	1.1067381695181904	-0.9396866291562693	-2.0527612071558963	0.26243113611778135	5.9206350878192e-11	64.87788837765409	75376	262144
GCE	3	open	3.0	5.0	0.2	4	-2.4451122515162664	-4.0	4.0	0.01	1.1035616958430214e-12	1e-08	True	-0.9093563025946723	0.02025509182242558	-0.061716314349615144	0.14257357309730162	-0.04335761782977226	0.18977242539233227	-0.06237959904927501	-0.021919913989137813	0.44444444444444464	4.000000000000002	0.46161084545393294	0.25645046969662944	0.06076527546727674	-0.8485910271273955	0.4039342607995935	3.2830312652378645e-14	-11.848290641497485	75376	262144
GCE	3	open	3.0	5.0	0.2	8	-0.6248294512437556	-1.0	1.0	0.01	1.1035616958430214e-12	1e-08	True	-1.1281290101827937	0.10023876060173426	-0.20538492455198265	0.7166653489254495	0.05241059609138327	0.7731155600017681	-0.07125931120762463	-0.012109300383426835	0.8888888888888908	8.000000000000018	0.5640179178324161	0.31334328768467556	0.30071628180520277	-0.827412728377591	0.6884113676854223	3.786458679711161e-11	41.980387484153844	75376	262144
